method_id,dip_annotator_a,dip_na_annotator_a,dip_annotator_b,dip_na_annotator_b,dip_consensus,dip_provenance
systems/Projects/hibernate-orm-main/hibernate-core/src/main/java/org/hibernate/boot/jaxb/internal/AbstractBinder.java:149-174,1,0,0.0,0,,unresolved
systems/Projects/hibernate-orm-main/hibernate-core/src/main/java/org/hibernate/boot/model/source/internal/hbm/BasicAttributePropertySource.java:46-48,2,0,2.0,0,2.0,agreed
systems/Projects/hibernate-orm-main/hibernate-core/src/main/java/org/hibernate/boot/models/annotations/internal/NamedQueriesAnnotation.java:53-55,2,0,2.0,0,2.0,agreed
systems/Projects/hibernate-orm-main/hibernate-core/src/main/java/org/hibernate/bytecode/enhance/internal/bytebuddy/FieldAccessEnhancer.java:51-118,2,0,1.0,0,,unresolved
systems/Projects/hibernate-orm-main/hibernate-core/src/main/java/org/hibernate/collection/spi/PersistentMap.java:134-137,2,0,2.0,0,2.0,agreed
systems/Projects/hibernate-orm-main/hibernate-core/src/main/java/org/hibernate/dialect/function/CommonFunctionFactory.java:2971-2973,2,0,1.0,0,,unresolved
systems/Projects/hibernate-orm-main/hibernate-core/src/main/java/org/hibernate/dialect/type/OracleUserDefinedTypeExporter.java:41-273,2,0,0.0,0,,unresolved
systems/Projects/hibernate-orm-main/hibernate-core/src/main/java/org/hibernate/dialect/type/PostgreSQLJsonPGObjectJsonbType.java:19-21,2,0,2.0,0,2.0,agreed
systems/Projects/hibernate-orm-main/hibernate-core/src/main/java/org/hibernate/engine/internal/ImmutableEntityEntry.java:107-127,2,0,0.0,0,,unresolved
systems/Projects/hibernate-orm-main/hibernate-core/src/main/java/org/hibernate/engine/transaction/jta/platform/internal/AtomikosJtaPlatform.java:20-30,2,0,2.0,0,2.0,agreed
systems/Projects/hibernate-orm-main/hibernate-core/src/main/java/org/hibernate/metamodel/internal/RuntimeMetamodelsImpl.java:48-50,2,0,2.0,0,2.0,agreed
systems/Projects/hibernate-orm-main/hibernate-core/src/main/java/org/hibernate/metamodel/mapping/internal/EntityRowIdMappingImpl.java:241-243,2,0,2.0,0,2.0,agreed
systems/Projects/hibernate-orm-main/hibernate-core/src/main/java/org/hibernate/sql/Insert.java:58-60,2,0,2.0,0,2.0,agreed
systems/Projects/hibernate-orm-main/hibernate-core/src/main/java/org/hibernate/sql/exec/spi/ExecutionContext.java:85-87,2,0,2.0,0,2.0,agreed
systems/Projects/hibernate-orm-main/hibernate-core/src/main/java/org/hibernate/sql/model/ast/builder/TableUpdateBuilderSkipped.java:90-92,1,0,,1,,missing
systems/Projects/hibernate-orm-main/hibernate-core/src/main/java/org/hibernate/sql/model/internal/TableUpdateNoSet.java:89-91,2,0,2.0,0,2.0,agreed
systems/Projects/hibernate-orm-main/hibernate-core/src/main/java/org/hibernate/sql/results/graph/instantiation/internal/DynamicInstantiationAssemblerInjectionImpl.java:34-53,2,0,1.0,0,,unresolved
systems/Projects/hibernate-orm-main/hibernate-core/src/main/java/org/hibernate/tool/schema/internal/StandardUniqueKeyExporter.java:32-35,1,0,2.0,0,,unresolved
systems/Projects/jackson-databind-2.19/src/main/java/com/fasterxml/jackson/databind/JsonMappingException.java:534-544,2,0,2.0,0,2.0,agreed
systems/Projects/jackson-databind-2.19/src/main/java/com/fasterxml/jackson/databind/cfg/CoercionConfigs.java:161-252,2,0,2.0,0,2.0,agreed
systems/Projects/jackson-databind-2.19/src/main/java/com/fasterxml/jackson/databind/cfg/HandlerInstantiator.java:114-117,2,0,2.0,0,2.0,agreed
systems/Projects/jackson-databind-2.19/src/main/java/com/fasterxml/jackson/databind/deser/std/JsonNodeDeserializer.java:352-381,0,0,2.0,0,,unresolved
systems/Projects/jackson-databind-2.19/src/main/java/com/fasterxml/jackson/databind/exc/UnrecognizedPropertyException.java:20-25,2,0,2.0,0,2.0,agreed
systems/Projects/jackson-databind-2.19/src/main/java/com/fasterxml/jackson/databind/introspect/JacksonAnnotationIntrospector.java:604-631,2,0,2.0,0,2.0,agreed
systems/Projects/jackson-databind-2.19/src/main/java/com/fasterxml/jackson/databind/introspect/POJOPropertiesCollector.java:747-767,2,0,2.0,0,2.0,agreed
systems/Projects/jackson-databind-2.19/src/main/java/com/fasterxml/jackson/databind/introspect/POJOPropertyBuilder.java:1280-1320,2,0,0.0,0,,unresolved
systems/Projects/jackson-databind-2.19/src/main/java/com/fasterxml/jackson/databind/introspect/POJOPropertyBuilder.java:944-994,2,0,2.0,0,2.0,agreed
systems/Projects/jackson-databind-2.19/src/main/java/com/fasterxml/jackson/databind/jsontype/impl/AsDeductionTypeSerializer.java:28-30,2,0,2.0,0,2.0,agreed
systems/Projects/jackson-databind-2.19/src/main/java/com/fasterxml/jackson/databind/node/FloatNode.java:95-97,2,0,2.0,0,2.0,agreed
systems/Projects/jackson-databind-2.19/src/main/java/com/fasterxml/jackson/databind/ser/std/BeanSerializerBase.java:746-778,2,0,1.0,0,,unresolved
systems/Projects/jackson-databind-2.19/src/main/java/com/fasterxml/jackson/databind/ser/std/JsonValueSerializer.java:294-332,2,0,0.0,0,,unresolved
systems/Projects/jackson-databind-2.19/src/main/java/com/fasterxml/jackson/databind/ser/std/StdKeySerializers.java:154-197,2,0,2.0,0,2.0,agreed
systems/Projects/jackson-databind-2.19/src/main/java/com/fasterxml/jackson/databind/util/BeanUtil.java:47-73,2,0,2.0,0,2.0,agreed
systems/Projects/jackson-databind-2.19/src/main/java/com/fasterxml/jackson/databind/util/internal/LinkedDeque.java:383-385,1,0,2.0,0,,unresolved
systems/Projects/jackson-databind-2.19/src/test/java/com/fasterxml/jackson/databind/cfg/CacheProviderTest.java:120-122,2,0,2.0,0,2.0,agreed
systems/Projects/jackson-databind-2.19/src/test/java/com/fasterxml/jackson/databind/contextual/ContextualDeserializationTest.java:134-136,2,0,2.0,0,2.0,agreed
systems/Projects/jackson-databind-2.19/src/test/java/com/fasterxml/jackson/databind/convert/CoerceFloatToStringTest.java:90-101,2,0,2.0,0,2.0,agreed
systems/Projects/jackson-databind-2.19/src/test/java/com/fasterxml/jackson/databind/convert/ConvertingSerializerTest.java:29-32,2,0,2.0,0,2.0,agreed
systems/Projects/jackson-databind-2.19/src/test/java/com/fasterxml/jackson/databind/deser/builder/BuilderErrorHandlingTest.java:43-45,2,0,2.0,0,2.0,agreed
systems/Projects/jackson-databind-2.19/src/test/java/com/fasterxml/jackson/databind/deser/creators/ConstructorDetectorTest.java:113-115,2,0,2.0,0,2.0,agreed
systems/Projects/jackson-databind-2.19/src/test/java/com/fasterxml/jackson/databind/deser/creators/NullValueViaCreatorTest.java:49-56,2,0,1.0,0,,unresolved
systems/Projects/jackson-databind-2.19/src/test/java/com/fasterxml/jackson/databind/deser/jdk/CollectionDeserTest.java:84-87,2,0,2.0,0,2.0,agreed
systems/Projects/jackson-databind-2.19/src/test/java/com/fasterxml/jackson/databind/introspect/AccessorNamingStrategyTest.java:217-249,2,0,0.0,0,,unresolved
systems/Projects/jackson-databind-2.19/src/test/java/com/fasterxml/jackson/databind/introspect/AccessorNamingStrategyTest.java:70-75,2,0,2.0,0,2.0,agreed
systems/Projects/jackson-databind-2.19/src/test/java/com/fasterxml/jackson/databind/introspect/TestNameConflicts.java:41-46,2,0,2.0,0,2.0,agreed
systems/Projects/jackson-databind-2.19/src/test/java/com/fasterxml/jackson/databind/jsontype/TestDoubleJsonCreator.java:167-169,2,0,2.0,0,2.0,agreed
systems/Projects/jackson-databind-2.19/src/test/java/com/fasterxml/jackson/databind/jsontype/ext/ExternalTypeIdWithIgnoreUnknownTest.java:32-38,2,0,2.0,0,2.0,agreed
systems/Projects/jackson-databind-2.19/src/test/java/com/fasterxml/jackson/databind/module/SimpleModuleTest.java:56-58,2,0,2.0,0,2.0,agreed
systems/Projects/jackson-databind-2.19/src/test/java/com/fasterxml/jackson/databind/objectid/AlwaysAsReferenceFirstTest.java:73-83,0,0,1.0,0,,unresolved
systems/Projects/jackson-databind-2.19/src/test/java/com/fasterxml/jackson/databind/struct/UnwrapSingleArrayScalarsTest.java:416-438,2,0,2.0,0,2.0,agreed
systems/Projects/jmeter-master/src/components/src/main/java/org/apache/jmeter/assertions/ResponseAssertion.java:205-207,2,0,2.0,0,2.0,agreed
systems/Projects/jmeter-master/src/components/src/main/java/org/apache/jmeter/gui/action/ExportTransactionAndSamplerNames.java:94-106,1,0,2.0,0,,unresolved
systems/Projects/jmeter-master/src/components/src/main/java/org/apache/jmeter/visualizers/PropertyControlGui.java:199-210,2,0,2.0,0,2.0,agreed
systems/Projects/jmeter-master/src/components/src/main/java/org/apache/jmeter/visualizers/backend/graphite/GraphiteBackendListenerClient.java:301-331,0,0,2.0,0,,unresolved
systems/Projects/jmeter-master/src/components/src/test/java/org/apache/jmeter/timers/ConstantThroughputTimerTest.java:112-125,2,0,0.0,0,,unresolved
systems/Projects/jmeter-master/src/components/src/test/java/org/apache/jmeter/visualizers/TestSampleCompareTo.java:51-53,2,0,2.0,0,2.0,agreed
systems/Projects/jmeter-master/src/core/src/main/java/org/apache/jmeter/gui/UndoHistory.java:306-319,1,0,2.0,0,,unresolved
systems/Projects/jmeter-master/src/core/src/main/java/org/apache/jmeter/gui/action/What.java:66-99,0,0,0.0,0,0.0,agreed
systems/Projects/jmeter-master/src/core/src/main/java/org/apache/jmeter/gui/util/FileListPanel.java:153-155,0,0,2.0,0,,unresolved
systems/Projects/jmeter-master/src/core/src/main/java/org/apache/jmeter/gui/util/JDateField.java:155-171,2,0,1.0,0,,unresolved
systems/Projects/jmeter-master/src/core/src/main/java/org/apache/jmeter/report/config/ReportGeneratorConfiguration.java:142-211,0,0,1.0,0,,unresolved
systems/Projects/jmeter-master/src/core/src/main/java/org/apache/jmeter/testbeans/gui/ComboStringEditor.java:110-145,2,0,0.0,0,,unresolved
systems/Projects/jmeter-master/src/core/src/main/java/org/apache/jmeter/testbeans/gui/ComboStringEditor.java:288-290,2,0,2.0,0,2.0,agreed
systems/Projects/jmeter-master/src/core/src/main/java/org/apache/jmeter/threads/JMeterThread.java:773-785,1,0,1.0,0,1.0,agreed
systems/Projects/jmeter-master/src/core/src/main/java/org/apache/jmeter/util/JsseSSLManager.java:98-120,0,0,0.0,0,0.0,agreed
systems/Projects/jmeter-master/src/core/src/main/java/org/apache/jmeter/util/XPathUtil.java:375-413,0,0,1.0,0,,unresolved
systems/Projects/jmeter-master/src/core/src/test/java/org/apache/jmeter/util/LogRecord.java:105-107,2,0,2.0,0,2.0,agreed
systems/Projects/jmeter-master/src/functions/src/main/java/org/apache/jmeter/functions/Jexl3Function.java:114-124,2,0,2.0,0,2.0,agreed
systems/Projects/jmeter-master/src/functions/src/test/java/org/apache/jmeter/functions/TestTimeShiftFunction.java:105-112,1,0,2.0,0,,unresolved
systems/Projects/jmeter-master/src/jorphan/src/main/java/org/apache/jorphan/gui/MenuScroller.java:585-598,2,0,2.0,0,2.0,agreed
systems/Projects/jmeter-master/src/jorphan/src/main/java/org/apache/jorphan/reflect/Functor.java:449-473,2,0,2.0,0,2.0,agreed
systems/Projects/jmeter-master/src/protocol/http/src/main/java/org/apache/jmeter/protocol/http/gui/AuthPanel.java:236-282,0,0,2.0,0,,unresolved
systems/Projects/jmeter-master/src/protocol/http/src/main/java/org/apache/jmeter/protocol/http/gui/CookiePanel.java:261-265,2,0,2.0,0,2.0,agreed
systems/Projects/jmeter-master/src/protocol/http/src/main/java/org/apache/jmeter/protocol/http/gui/HTTPArgumentsPanel.java:123-133,1,0,1.0,0,1.0,agreed
systems/Projects/jmeter-master/src/protocol/http/src/main/java/org/apache/jmeter/protocol/http/modifier/URLRewritingModifier.java:258-260,2,0,0.0,0,,unresolved
systems/Projects/jmeter-master/src/protocol/http/src/test/java/org/apache/jmeter/gui/action/ParseCurlCommandActionTest.java:459-468,2,0,0.0,0,,unresolved
systems/Projects/jmeter-master/src/protocol/http/src/test/java/org/apache/jmeter/protocol/http/control/TestCookieManagerThreadIteration.java:146-210,0,0,2.0,0,,unresolved
systems/Projects/jmeter-master/src/protocol/http/src/test/java/org/apache/jmeter/protocol/http/sampler/TestHTTPSamplersAgainstHttpMirrorServer.java:647-672,2,0,1.0,0,,unresolved
systems/Projects/jmeter-master/src/protocol/jdbc/src/main/java/org/apache/jmeter/protocol/jdbc/AbstractJDBCTestElement.java:163-239,2,0,2.0,0,2.0,agreed
systems/Projects/jmeter-master/src/protocol/ldap/src/main/java/org/apache/jmeter/protocol/ldap/sampler/LdapClient.java:82-91,1,0,2.0,0,,unresolved
systems/Projects/jmeter-master/src/protocol/native/src/main/java/org/apache/jmeter/protocol/system/SystemSampler.java:207-209,2,0,2.0,0,2.0,agreed
systems/Projects/junit5-main/documentation/src/test/java/example/ConditionalTestExecutionDemo.java:153-155,1,0,,1,,missing
systems/Projects/junit5-main/documentation/src/test/java/example/extensions/ParameterResolverCustomAnnotationDemo.java:63-65,2,0,2.0,0,2.0,agreed
systems/Projects/junit5-main/junit-jupiter-engine/src/main/java/org/junit/jupiter/engine/extension/DefaultTestReporter.java:39-41,1,0,2.0,0,,unresolved
systems/Projects/junit5-main/junit-platform-commons/src/main/java9/org/junit/platform/commons/util/ModuleUtils.java:243-247,2,0,2.0,0,2.0,agreed
systems/Projects/junit5-main/junit-platform-console/src/main/java/org/junit/platform/console/tasks/TestFeedPrintingListener.java:68-83,2,0,2.0,0,2.0,agreed
systems/Projects/junit5-main/junit-platform-engine/src/main/java/org/junit/platform/engine/support/hierarchical/ForkJoinPoolHierarchicalTestExecutorService.java:84-90,0,0,2.0,0,,unresolved
systems/Projects/junit5-main/junit-platform-launcher/src/main/java/org/junit/platform/launcher/TestIdentifier.java:261-273,2,0,2.0,0,2.0,agreed
systems/Projects/junit5-main/junit-platform-launcher/src/main/java/org/junit/platform/launcher/core/DefaultLauncherSession.java:43-45,1,0,,1,,missing
systems/Projects/junit5-main/junit-platform-launcher/src/main/java/org/junit/platform/launcher/core/LauncherConfig.java:192-194,1,0,,1,,missing
systems/Projects/junit5-main/junit-platform-launcher/src/main/java/org/junit/platform/launcher/core/ServiceLoaderTestEngineRegistry.java:39-42,2,0,2.0,0,2.0,agreed
systems/Projects/junit5-main/junit-platform-launcher/src/main/java/org/junit/platform/launcher/core/StreamInterceptor.java:35-37,2,0,2.0,0,2.0,agreed
systems/Projects/junit5-main/jupiter-tests/src/test/java/org/junit/jupiter/api/AssertThrowsExactlyAssertionsTests.java:265-279,2,0,2.0,0,2.0,agreed
systems/Projects/junit5-main/jupiter-tests/src/test/java/org/junit/jupiter/engine/StandardTestClassTests.java:251-253,2,0,2.0,0,2.0,agreed
systems/Projects/junit5-main/jupiter-tests/src/test/java/org/junit/jupiter/engine/TestTemplateInvocationTests.java:694-720,2,0,1.0,0,,unresolved
systems/Projects/junit5-main/jupiter-tests/src/test/java/org/junit/jupiter/engine/descriptor/JupiterTestDescriptorTests.java:64-70,2,0,1.0,0,,unresolved
systems/Projects/junit5-main/platform-tests/src/test/java/org/junit/platform/engine/support/hierarchical/ParallelExecutionIntegrationTests.java:817-820,0,0,2.0,0,,unresolved
systems/Projects/junit5-main/platform-tests/src/test/java/org/junit/platform/launcher/core/DefaultLauncherEngineFilterTests.java:151-168,2,0,2.0,0,2.0,agreed
systems/Projects/junit5-main/platform-tests/src/test/java/org/junit/platform/launcher/core/LauncherConfigurationParametersTests.java:152-158,0,0,2.0,0,,unresolved
systems/Projects/junit5-main/platform-tests/src/test/java/org/junit/platform/launcher/core/LauncherDiscoveryRequestBuilderTests.java:228-235,2,0,2.0,0,2.0,agreed
systems/Projects/junit5-main/platform-tooling-support-tests/src/test/java/platform/tooling/support/tests/MavenStarterTests.java:83-96,0,0,1.0,0,,unresolved
systems/Projects/selenium-trunk/java/src/org/openqa/selenium/bidi/browsingcontext/BrowsingContext.java:226-230,2,0,1.0,0,,unresolved
systems/Projects/selenium-trunk/java/src/org/openqa/selenium/docker/v1_41/PullImage.java:45-79,1,0,1.0,0,1.0,agreed
systems/Projects/selenium-trunk/java/src/org/openqa/selenium/grid/Main.java:116-155,0,0,0.0,0,0.0,agreed
systems/Projects/selenium-trunk/java/src/org/openqa/selenium/grid/node/httpd/NodeServer.java:205-254,2,0,1.0,0,,unresolved
systems/Projects/selenium-trunk/java/src/org/openqa/selenium/grid/sessionqueue/GetSessionQueue.java:44-57,2,0,1.0,0,,unresolved
systems/Projects/selenium-trunk/java/src/org/openqa/selenium/grid/web/JarFileResource.java:89-104,0,0,1.0,0,,unresolved
systems/Projects/selenium-trunk/java/src/org/openqa/selenium/interactions/Actions.java:457-460,2,0,1.0,0,,unresolved
systems/Projects/selenium-trunk/java/src/org/openqa/selenium/remote/http/RetryRequest.java:39-80,2,0,2.0,0,2.0,agreed
systems/Projects/selenium-trunk/java/test/org/openqa/selenium/ElementFindingTest.java:341-345,0,0,2.0,0,,unresolved
systems/Projects/selenium-trunk/java/test/org/openqa/selenium/FormHandlingTest.java:295-307,0,0,1.0,0,,unresolved
systems/Projects/selenium-trunk/java/test/org/openqa/selenium/WebNetworkTest.java:351-405,0,0,0.0,0,0.0,agreed
systems/Projects/selenium-trunk/java/test/org/openqa/selenium/bidi/input/DefaultMouseTest.java:330-344,2,0,2.0,0,2.0,agreed
systems/Projects/selenium-trunk/java/test/org/openqa/selenium/bidi/log/LogInspectorTest.java:106-126,0,0,1.0,0,,unresolved
systems/Projects/selenium-trunk/java/test/org/openqa/selenium/bidi/script/ScriptEventsTest.java:68-81,2,0,1.0,0,,unresolved
systems/Projects/selenium-trunk/java/test/org/openqa/selenium/firefox/FirefoxOptionsTest.java:90-92,0,0,1.0,0,,unresolved
systems/Projects/selenium-trunk/java/test/org/openqa/selenium/grid/data/NodeStatusTest.java:114-149,2,0,1.0,0,,unresolved
systems/Projects/selenium-trunk/java/test/org/openqa/selenium/remote/RemoteWebElementTest.java:339-351,2,0,1.0,0,,unresolved
systems/Projects/selenium-trunk/java/test/org/openqa/selenium/support/ui/FluentWaitTest.java:244-265,2,0,1.0,0,,unresolved
systems/Projects/selenium-trunk/java/test/org/openqa/selenium/support/ui/SlowLoadableComponentTest.java:140-145,2,0,2.0,0,2.0,agreed
systems/Projects/struts-main/apps/showcase/src/main/java/org/apache/struts2/showcase/xslt/JVMAction.java:58-60,2,0,2.0,0,2.0,agreed
systems/Projects/struts-main/core/src/main/java/org/apache/struts2/ActionSupport.java:345-360,0,0,0.0,0,0.0,agreed
systems/Projects/struts-main/core/src/main/java/org/apache/struts2/XWorkTestCase.java:108-110,1,0,2.0,0,,unresolved
systems/Projects/struts-main/core/src/main/java/org/apache/struts2/components/Bean.java:112-114,2,0,2.0,0,2.0,agreed
systems/Projects/struts-main/core/src/main/java/org/apache/struts2/dispatcher/DefaultDispatcherErrorHandler.java:108-135,2,0,2.0,0,2.0,agreed
systems/Projects/struts-main/core/src/main/java/org/apache/struts2/inject/ContainerBuilder.java:58-60,2,0,2.0,0,2.0,agreed
systems/Projects/struts-main/core/src/main/java/org/apache/struts2/inject/util/ReferenceCache.java:199-203,2,0,2.0,0,2.0,agreed
systems/Projects/struts-main/core/src/main/java/org/apache/struts2/ognl/SecurityMemberAccess.java:433-435,2,0,2.0,0,2.0,agreed
systems/Projects/struts-main/core/src/main/java/org/apache/struts2/text/AbstractLocalizedTextProvider.java:111-133,2,0,2.0,0,2.0,agreed
systems/Projects/struts-main/core/src/main/java/org/apache/struts2/util/TextParseUtil.java:256-258,2,0,2.0,0,2.0,agreed
systems/Projects/struts-main/core/src/main/java/org/apache/struts2/util/finder/ResourceFinder.java:1115-1158,0,0,2.0,0,,unresolved
systems/Projects/struts-main/core/src/main/java/org/apache/struts2/views/jsp/ui/InputTransferSelectTag.java:204-206,2,0,2.0,0,2.0,agreed
systems/Projects/struts-main/core/src/test/java/org/apache/struts2/components/ComponentTest.java:290-309,2,0,1.0,0,,unresolved
systems/Projects/struts-main/core/src/test/java/org/apache/struts2/dispatcher/TwoFilterIntegrationTest.java:152-180,2,0,0.0,0,,unresolved
systems/Projects/struts-main/core/src/test/java/org/apache/struts2/dispatcher/mapper/DefaultActionMapperTest.java:390-399,1,0,1.0,0,1.0,agreed
systems/Projects/struts-main/core/src/test/java/org/apache/struts2/interceptor/CookieInterceptorTest.java:210-250,0,0,0.0,0,0.0,agreed
systems/Projects/struts-main/core/src/test/java/org/apache/struts2/interceptor/CspInterceptorTest.java:155-166,2,0,2.0,0,2.0,agreed
systems/Projects/struts-main/core/src/test/java/org/apache/struts2/text/StrutsLocalizedTextProviderTest.java:551-560,1,0,0.0,0,,unresolved
systems/Projects/struts-main/core/src/test/java/org/apache/struts2/util/UnknownHandlerManagerTest.java:57-75,2,0,2.0,0,2.0,agreed
systems/Projects/struts-main/core/src/test/java/org/apache/struts2/validator/IntRangeValidatorTest.java:64-69,1,0,0.0,0,,unresolved
systems/Projects/struts-main/core/src/test/java/org/apache/struts2/views/jsp/StrutsMockServletContext.java:253-255,1,0,,1,,missing
systems/Projects/struts-main/core/src/test/java/org/apache/struts2/views/jsp/ui/ComponentTest.java:233-265,2,0,2.0,0,2.0,agreed
systems/Projects/struts-main/core/src/test/java/org/apache/struts2/views/jsp/ui/FieldErrorTagTest.java:116-138,1,0,2.0,0,,unresolved
systems/Projects/struts-main/core/src/test/java/org/apache/struts2/views/jsp/ui/FieldErrorTagTest.java:96-114,2,0,2.0,0,2.0,agreed
systems/Projects/struts-main/plugins/config-browser/src/main/java/org/apache/struts2/config_browser/ShowConstantsAction.java:35-41,2,0,2.0,0,2.0,agreed
systems/Projects/struts-main/plugins/convention/src/test/java/org/apache/struts2/convention/actions/interceptor/InterceptorsAction.java:46-48,2,0,2.0,0,2.0,agreed
systems/Projects/struts-main/plugins/javatemplates/src/main/java/org/apache/struts2/views/java/simple/LabelHandler.java:30-45,2,0,1.0,0,,unresolved
systems/Projects/struts-main/plugins/json/src/main/java/org/apache/struts2/json/JSONPopulator.java:139-179,2,0,2.0,0,2.0,agreed
systems/Projects/struts-main/plugins/json/src/main/java/org/apache/struts2/json/JSONReader.java:158-174,2,0,2.0,0,2.0,agreed
systems/Projects/struts-main/plugins/json/src/main/java/org/apache/struts2/json/JSONReader.java:75-123,2,0,2.0,0,2.0,agreed
